,train,val,lr
6195,-3.141194656564039e-06,-3.0776746e-06,[0.0006349641472302496]
6196,-3.199176353518851e-06,-3.0655424e-06,[0.0006348633116684132]
6197,-3.1914672490529484e-06,-3.106067e-06,[0.0006347624701908098]
6198,-3.212562501175853e-06,-2.9882306e-06,[0.0006346616228018632]
6199,-3.153112197651353e-06,-3.0431574e-06,[0.0006345607695059966]
6200,-3.1764863024363876e-06,-3.1364343e-06,[0.0006344599103076344]
6201,-3.214854314137483e-06,-3.1691357e-06,[0.0006343590452112006]
6202,-3.223920225536858e-06,-3.0895515e-06,[0.0006342581742211195]
6203,-3.205257576155418e-06,-3.0131398e-06,[0.0006341572973418159]
6204,-3.234265091123234e-06,-3.1634286e-06,[0.0006340564145777147]
6205,-3.21288289342192e-06,-3.151469e-06,[0.0006339555259332414]
6206,-3.242683192183904e-06,-3.1153927e-06,[0.0006338546314128211]
6207,-3.252659143981873e-06,-3.1642123e-06,[0.0006337537310208795]
6208,-3.236430961806036e-06,-3.1851525e-06,[0.0006336528247618429]
6209,-3.216778691239597e-06,-3.2030973e-06,[0.0006335519126401373]
6210,-3.194761370650667e-06,-3.199197e-06,[0.0006334509946601894]
6211,-3.1826780059418525e-06,-3.2411222e-06,[0.000633350070826426]
6212,-3.2381046821683412e-06,-3.2171297e-06,[0.0006332491411432737]
6213,-3.2002355737859035e-06,-3.29172e-06,[0.0006331482056151601]
6214,-3.1839167149883e-06,-3.179562e-06,[0.0006330472642465126]
6215,-3.209377359780774e-06,-3.1725504e-06,[0.0006329463170417593]
6216,-3.147266102132562e-06,-3.230824e-06,[0.0006328453640053279]
6217,-3.1593576068189576e-06,-3.026402e-06,[0.0006327444051416468]
6218,-3.241118383812136e-06,-3.0644028e-06,[0.0006326434404551446]
6219,-3.212576621081098e-06,-3.3787283e-06,[0.0006325424699502498]
6220,-3.2211465395448615e-06,-3.127557e-06,[0.0006324414936313919]
6221,-3.185243826919759e-06,-3.2311252e-06,[0.000632340511503]
6222,-3.193294128323032e-06,-3.1701181e-06,[0.0006322395235695038]
6223,-3.2176246122617156e-06,-3.1854227e-06,[0.0006321385298353329]
6224,-3.1568512895319147e-06,-3.2692813e-06,[0.0006320375303049175]
6225,-3.1693962000645116e-06,-3.2508492e-06,[0.000631936524982688]
6226,-3.2000456030800707e-06,-3.1781717e-06,[0.0006318355138730748]
6227,-3.1258202170647563e-06,-3.278918e-06,[0.0006317344969805092]
6228,-3.2557174790781574e-06,-3.171136e-06,[0.0006316334743094216]
6229,-3.1746909826324553e-06,-3.3393903e-06,[0.0006315324458642438]
6230,-3.201496065230458e-06,-3.0808385e-06,[0.0006314314116494075]
6231,-3.215783658561122e-06,-3.1250052e-06,[0.0006313303716693442]
6232,-3.1595918471793994e-06,-3.2036776e-06,[0.0006312293259284863]
6233,-3.170865556967328e-06,-2.9885348e-06,[0.0006311282744312661]
6234,-3.188694586242491e-06,-3.2550004e-06,[0.0006310272171821159]
6235,-3.197528690179752e-06,-3.2555508e-06,[0.0006309261541854692]
6236,-3.2342332360713042e-06,-3.2239886e-06,[0.0006308250854457584]
6237,-3.2822854336700402e-06,-3.1771458e-06,[0.0006307240109674176]
6238,-3.2110896881931696e-06,-3.340376e-06,[0.0006306229307548799]
6239,-3.239502484575496e-06,-3.2584026e-06,[0.0006305218448125791]
6240,-3.207444774488977e-06,-3.205103e-06,[0.0006304207531449499]
6241,-3.259851496295596e-06,-3.207063e-06,[0.0006303196557564261]
6242,-3.2206126888922882e-06,-3.2312057e-06,[0.0006302185526514426]
6243,-3.2302550152962796e-06,-3.1756244e-06,[0.0006301174438344342]
6244,-3.2007526669985963e-06,-3.1444101e-06,[0.0006300163293098361]
6245,-3.2328556471838965e-06,-3.2349199e-06,[0.0006299152090820837]
6246,-3.258623405599792e-06,-3.2758333e-06,[0.0006298140831556125]
6247,-3.2346359148505142e-06,-3.1891532e-06,[0.0006297129515348585]
6248,-3.2682512028259227e-06,-3.2054363e-06,[0.0006296118142242578]
6249,-3.2425435847471817e-06,-3.2225873e-06,[0.0006295106712282466]
6250,-3.215167885173287e-06,-3.1721752e-06,[0.0006294095225512619]
6251,-3.1733059586258603e-06,-3.1237487e-06,[0.0006293083681977401]
6252,-3.1575310913467546e-06,-3.2420955e-06,[0.0006292072081721188]
6253,-3.1804052696315923e-06,-3.0840124e-06,[0.000629106042478835]
6254,-3.162512598464673e-06,-3.1643465e-06,[0.0006290048711223267]
6255,-3.2167534527616228e-06,-3.3073893e-06,[0.0006289036941070314]
6256,-3.1450292453882867e-06,-3.2546798e-06,[0.0006288025114373873]
6257,-3.2398111898146455e-06,-3.2000623e-06,[0.000628701323117833]
6258,-3.2341766427634868e-06,-3.0384101e-06,[0.0006286001291528069]
6259,-3.2222755862676423e-06,-3.131152e-06,[0.000628498929546748]
6260,-3.2207695994657115e-06,-3.2857972e-06,[0.0006283977243040953]
6261,-3.199226898686902e-06,-3.199309e-06,[0.0006282965134292882]
6262,-3.1621151038052632e-06,-3.4009872e-06,[0.0006281952969267663]
6263,-3.1498968610321755e-06,-3.2009734e-06,[0.0006280940748009694]
6264,-3.2145770092029123e-06,-3.0367542e-06,[0.0006279928470563378]
6265,-3.217495554963534e-06,-2.9971654e-06,[0.0006278916136973116]
6266,-3.1994834898796396e-06,-2.931726e-06,[0.0006277903747283315]
6267,-3.208634120710485e-06,-3.2277512e-06,[0.0006276891301538384]
6268,-3.2166795563171037e-06,-2.8746206e-06,[0.0006275878799782733]
6269,-3.229855997233244e-06,-3.3208496e-06,[0.0006274866242060775]
6270,-3.1785399642103584e-06,-3.1691818e-06,[0.0006273853628416925]
6271,-3.166453234371147e-06,-3.128445e-06,[0.0006272840958895604]
6272,-3.185279820172582e-06,-3.200779e-06,[0.000627182823354123]
6273,-3.1959406442183535e-06,-3.0416431e-06,[0.0006270815452398228]
6274,-3.1908067740005207e-06,-3.2420112e-06,[0.0006269802615511024]
6275,-3.2002177931644836e-06,-3.1273055e-06,[0.0006268789722924041]
6276,-3.2208825132329365e-06,-3.10922e-06,[0.0006267776774681716]
6277,-3.1685851126894702e-06,-3.1007592e-06,[0.0006266763770828479]
6278,-3.1636435096515926e-06,-3.3877147e-06,[0.0006265750711408764]
6279,-3.2156380257220007e-06,-3.3275426e-06,[0.0006264737596467011]
6280,-3.235394069633912e-06,-3.2093528e-06,[0.000626372442604766]
6281,-3.1849361221247817e-06,-3.1124428e-06,[0.0006262711200195152]
6282,-3.2494056767973236e-06,-3.0823967e-06,[0.0006261697918953934]
6283,-3.160109508826281e-06,-3.2105409e-06,[0.0006260684582368452]
6284,-3.193229554199206e-06,-3.1717627e-06,[0.0006259671190483155]
6285,-3.2038425842983996e-06,-3.1272727e-06,[0.0006258657743342498]
6286,-3.2097946814246827e-06,-3.0978515e-06,[0.0006257644240990936]
6287,-3.2023214998844197e-06,-3.0129052e-06,[0.0006256630683472923]
6288,-3.1837887036090253e-06,-3.071027e-06,[0.0006255617070832922]
6289,-3.207281656614214e-06,-3.1349236e-06,[0.0006254603403115391]
6290,-3.203205710633483e-06,-3.2958537e-06,[0.0006253589680364798]
6291,-3.2570538905929425e-06,-3.0333342e-06,[0.0006252575902625608]
6292,-3.1977103390090635e-06,-3.2055495e-06,[0.000625156206994229]
6293,-3.1781806910657906e-06,-2.9508153e-06,[0.0006250548182359319]
6294,-3.171107118760119e-06,-3.185512e-06,[0.0006249534239921166]
6295,-3.1772543934494023e-06,-3.435687e-06,[0.0006248520242672305]
6296,-3.1830621082917785e-06,-3.0299673e-06,[0.0006247506190657222]
6297,-3.1824814641367993e-06,-3.3755846e-06,[0.0006246492083920392]
6298,-3.1998186841519783e-06,-3.2368303e-06,[0.0006245477922506303]
6299,-3.201590220669459e-06,-3.194138e-06,[0.0006244463706459438]
6300,-3.216214076928736e-06,-3.2061978e-06,[0.0006243449435824285]
6301,-3.203266555829032e-06,-3.3001552e-06,[0.000624243511064534]
6302,-3.2369697009926314e-06,-3.242411e-06,[0.0006241420730967091]
6303,-3.2140708754013756e-06,-3.2695602e-06,[0.0006240406296834036]
6304,-3.191997143403569e-06,-3.1506947e-06,[0.0006239391808290673]
6305,-3.206650899301167e-06,-3.0525123e-06,[0.0006238377265381501]
6306,-3.30450163801288e-06,-3.015976e-06,[0.0006237362668151024]
6307,-3.253185127505276e-06,-3.2616674e-06,[0.0006236348016643747]
6308,-3.2387912597187095e-06,-3.2341197e-06,[0.0006235333310904178]
6309,-3.1764390769239982e-06,-3.2945304e-06,[0.0006234318550976826]
6310,-3.224053875783284e-06,-3.307594e-06,[0.0006233303736906205]
6311,-3.179181339874049e-06,-3.4795808e-06,[0.0006232288868736829]
6312,-3.1946330864229822e-06,-3.0689932e-06,[0.0006231273946513213]
6313,-3.24429579450225e-06,-3.2754383e-06,[0.000623025897027988]
6314,-3.1919797493173974e-06,-3.1043264e-06,[0.0006229243940081347]
6315,-3.245825996600615e-06,-3.2641826e-06,[0.0006228228855962143]
6316,-3.1950168249750276e-06,-2.985805e-06,[0.0006227213717966793]
6317,-3.1820618232814014e-06,-3.3080382e-06,[0.0006226198526139825]
6318,-3.2182126687985146e-06,-3.1127327e-06,[0.0006225183280525773]
6319,-3.146872563775105e-06,-3.1846553e-06,[0.0006224167981169168]
6320,-3.1556848853142584e-06,-3.1917589e-06,[0.0006223152628114547]
6321,-3.154769024149573e-06,-3.2428584e-06,[0.0006222137221406448]
6322,-3.1816906584936078e-06,-3.2601654e-06,[0.0006221121761089411]
6323,-3.2100241242005723e-06,-3.2933615e-06,[0.0006220106247207982]
6324,-3.252444480494887e-06,-3.1996744e-06,[0.0006219090679806703]
6325,-3.2578897389612393e-06,-3.1602128e-06,[0.0006218075058930122]
6326,-3.201177310074854e-06,-3.1578268e-06,[0.0006217059384622792]
6327,-3.1601668752045954e-06,-3.1086481e-06,[0.0006216043656929262]
6328,-3.1979934647097252e-06,-3.0928547e-06,[0.0006215027875894091]
6329,-3.252380429330515e-06,-3.4258317e-06,[0.0006214012041561832]
6330,-3.191017435710819e-06,-3.0904994e-06,[0.0006212996153977047]
6331,-3.1774365425008e-06,-3.1509048e-06,[0.0006211980213184297]
6332,-3.152989165755571e-06,-3.18364e-06,[0.0006210964219228145]
6333,-3.214681873942027e-06,-3.216717e-06,[0.000620994817215316]
6334,-3.177226722073101e-06,-3.2028324e-06,[0.0006208932072003908]
6335,-3.181111287631211e-06,-3.3008425e-06,[0.0006207915918824962]
6336,-3.226962849112169e-06,-3.1028794e-06,[0.0006206899712660894]
6337,-3.1607841037839535e-06,-3.0570625e-06,[0.0006205883453556283]
6338,-3.1714698934592888e-06,-3.1721695e-06,[0.0006204867141555704]
6339,-3.134641951874073e-06,-3.0906335e-06,[0.0006203850776703737]
6340,-3.1511610814050073e-06,-3.2956682e-06,[0.0006202834359044969]
6341,-3.2023515814216806e-06,-3.3114245e-06,[0.000620181788862398]
6342,-3.2120798550749895e-06,-3.3602944e-06,[0.000620080136548536]
6343,-3.2180543485083033e-06,-3.2612754e-06,[0.0006199784789673698]
6344,-3.2342393296858063e-06,-3.2238495e-06,[0.0006198768161233586]
6345,-3.2141844030775246e-06,-3.143487e-06,[0.000619775148020962]
6346,-3.1607138453182415e-06,-3.1754373e-06,[0.0006196734746646392]
6347,-3.225685873076145e-06,-3.4290638e-06,[0.0006195717960588507]
6348,-3.1381537610286612e-06,-3.1108539e-06,[0.0006194701122080563]
6349,-3.2152838230103955e-06,-3.1615227e-06,[0.0006193684231167163]
6350,-3.2169681617233436e-06,-3.1767404e-06,[0.0006192667287892914]
6351,-3.177426674483286e-06,-3.0496901e-06,[0.0006191650292302422]
6352,-3.2020135449783993e-06,-2.8136317e-06,[0.0006190633244440302]
6353,-3.193105067111901e-06,-3.241742e-06,[0.0006189616144351162]
6354,-3.165825387441146e-06,-3.215023e-06,[0.000618859899207962]
6355,-3.221019619559229e-06,-3.2964017e-06,[0.0006187581787670294]
6356,-3.171832850057399e-06,-3.2569803e-06,[0.0006186564531167798]
6357,-3.23076296808722e-06,-3.2184118e-06,[0.0006185547222616759]
6358,-3.1971322641766165e-06,-3.2558016e-06,[0.00061845298620618]
6359,-3.201062963853474e-06,-3.0351828e-06,[0.0006183512449547549]
6360,-3.1900367503112648e-06,-3.0004664e-06,[0.0006182494985118632]
6361,-3.1911399673845153e-06,-3.0769318e-06,[0.0006181477468819679]
6362,-3.2078161666504455e-06,-3.1416344e-06,[0.0006180459900695328]
6363,-3.199892285010719e-06,-3.2260357e-06,[0.000617944228079021]
6364,-3.229289904993493e-06,-3.2654755e-06,[0.0006178424609148965]
6365,-3.22323753607634e-06,-3.2395683e-06,[0.0006177406885816233]
6366,-3.223341968805471e-06,-3.2154373e-06,[0.0006176389110836654]
6367,-3.208058706150041e-06,-3.2237253e-06,[0.0006175371284254877]
6368,-3.156879370180832e-06,-3.256879e-06,[0.0006174353406115545]
6369,-3.1722028097647126e-06,-3.1670613e-06,[0.000617333547646331]
6370,-3.181106126248778e-06,-3.069489e-06,[0.0006172317495342821]
6371,-3.146335961901059e-06,-3.2702617e-06,[0.0006171299462798732]
6372,-3.2486790132679745e-06,-3.2204348e-06,[0.0006170281378875701]
6373,-3.2499587405254713e-06,-3.0863973e-06,[0.0006169263243618383]
6374,-3.2490939020135556e-06,-3.2250139e-06,[0.0006168245057071442]
6375,-3.1891155003904716e-06,-3.1503903e-06,[0.0006167226819279536]
6376,-3.2013472036851454e-06,-3.2619178e-06,[0.0006166208530287334]
6377,-3.2256399890684405e-06,-3.1513243e-06,[0.0006165190190139502]
6378,-3.1961949616743367e-06,-2.8151085e-06,[0.0006164171798880708]
6379,-3.227956040063873e-06,-3.085214e-06,[0.0006163153356555625]
6380,-3.2222571007878286e-06,-3.376102e-06,[0.0006162134863208926]
6381,-3.2381359005739798e-06,-3.025876e-06,[0.0006161116318885289]
6382,-3.2615698955851257e-06,-3.3252143e-06,[0.0006160097723629394]
6383,-3.2060334206107654e-06,-3.1160034e-06,[0.0006159079077485914]
6384,-3.229654953429417e-06,-3.283286e-06,[0.0006158060380499539]
6385,-3.225630143788294e-06,-3.4048794e-06,[0.0006157041632714951]
6386,-3.1846346018937765e-06,-3.1559011e-06,[0.0006156022834176838]
6387,-3.2001839372242104e-06,-3.123723e-06,[0.000615500398492989]
6388,-3.222205896236119e-06,-3.0397082e-06,[0.0006153985085018797]
6389,-3.2546098054808683e-06,-3.1503728e-06,[0.0006152966134488255]
6390,-3.220169401174644e-06,-3.2515068e-06,[0.0006151947133382959]
6391,-3.2572549343967692e-06,-2.999647e-06,[0.0006150928081747608]
6392,-3.1795053473615554e-06,-3.3820104e-06,[0.0006149908979626903]
6393,-3.2385603390139295e-06,-3.2708622e-06,[0.0006148889827065543]
6394,-3.1891852131593624e-06,-3.1593224e-06,[0.0006147870624108239]
6395,-3.136202872155991e-06,-3.1332875e-06,[0.0006146851370799694]
6396,-3.24418422223971e-06,-3.2018079e-06,[0.0006145832067184618]
6397,-3.208924886166642e-06,-3.1473178e-06,[0.0006144812713307725]
6398,-3.208486532457755e-06,-3.1879058e-06,[0.0006143793309213727]
6399,-3.2433369142381706e-06,-3.1797892e-06,[0.000614277385494734]
6400,-3.214465618839313e-06,-3.1012496e-06,[0.0006141754350553284]
6401,-3.184479146511876e-06,-3.1299255e-06,[0.0006140734796076277]
6402,-3.2189350577027652e-06,-3.1329578e-06,[0.0006139715191561042]
6403,-3.143994536003447e-06,-3.13574e-06,[0.0006138695537052306]
6404,-3.187149536643119e-06,-3.3078868e-06,[0.0006137675832594796]
6405,-3.322608540656802e-06,-3.0072229e-06,[0.0006136656078233238]
6406,-3.162994266858732e-06,-3.1392954e-06,[0.0006135636274012366]
6407,-3.160927894896304e-06,-3.224897e-06,[0.0006134616419976912]
6408,-3.2043360306488467e-06,-3.155472e-06,[0.0006133596516171614]
6409,-3.182163891324308e-06,-3.2805747e-06,[0.0006132576562641208]
6410,-3.1987482543627265e-06,-3.1530462e-06,[0.0006131556559430435]
6411,-3.1571019235343555e-06,-3.289481e-06,[0.0006130536506584037]
6412,-3.2261325486615533e-06,-3.1765728e-06,[0.0006129516404146759]
6413,-3.210291401956056e-06,-3.250335e-06,[0.0006128496252163348]
6414,-3.1981885967979904e-06,-3.3346912e-06,[0.0006127476050678553]
6415,-3.249855467402085e-06,-3.1012053e-06,[0.0006126455799737123]
6416,-3.2024846632339177e-06,-3.208845e-06,[0.0006125435499383813]
6417,-3.2687601787984024e-06,-3.3082279e-06,[0.0006124415149663376]
6418,-3.161650306537922e-06,-3.09248e-06,[0.0006123394750620574]
6419,-3.2502216072316516e-06,-3.1492282e-06,[0.0006122374302300164]
6420,-3.174198559463548e-06,-3.3019587e-06,[0.0006121353804746909]
6421,-3.1891049047771956e-06,-3.1760974e-06,[0.0006120333258005572]
6422,-3.2392632874689297e-06,-3.3109404e-06,[0.0006119312662120918]
6423,-3.2017569537856616e-06,-3.1360998e-06,[0.0006118292017137718]
6424,-3.2160316777662957e-06,-3.3471163e-06,[0.0006117271323100741]
6425,-3.2177229286389774e-06,-3.2237656e-06,[0.000611625058005476]
6426,-3.2289265845975025e-06,-3.268623e-06,[0.0006115229788044551]
6427,-3.231876826248481e-06,-3.2684436e-06,[0.0006114208947114887]
6428,-3.2695118306946823e-06,-3.2966234e-06,[0.0006113188057310551]
6429,-3.155412150590564e-06,-3.2610785e-06,[0.0006112167118676323]
6430,-3.142166133329738e-06,-2.9402402e-06,[0.0006111146131256986]
6431,-3.1704869115856128e-06,-3.1137445e-06,[0.0006110125095097327]
6432,-3.2289208320435137e-06,-3.0227181e-06,[0.0006109104010242131]
6433,-3.1568252325087086e-06,-3.0399717e-06,[0.000610808287673619]
6434,-3.189371204825875e-06,-3.0926797e-06,[0.0006107061694624295]
6435,-3.226594708394259e-06,-3.2567657e-06,[0.000610604046395124]
6436,-3.198906324541895e-06,-3.2110581e-06,[0.0006105019184761822]
6437,-3.1726516908747724e-06,-3.2636433e-06,[0.0006103997857100837]
6438,-3.1994265100365737e-06,-3.1406953e-06,[0.0006102976481013089]
6439,-3.23021815802349e-06,-3.3592983e-06,[0.0006101955056543379]
6440,-3.175713368364086e-06,-3.2068424e-06,[0.000610093358373651]
6441,-3.153889360874018e-06,-3.0792678e-06,[0.000609991206263729]
6442,-3.2188062505156267e-06,-3.3286035e-06,[0.0006098890493290531]
6443,-3.2013753980209004e-06,-3.229834e-06,[0.000609786887574104]
6444,-3.2091271123135813e-06,-3.1832396e-06,[0.0006096847210033631]
6445,-3.156085472255654e-06,-3.1250395e-06,[0.000609582549621312]
6446,-3.1799437010704425e-06,-3.1000602e-06,[0.0006094803734324325]
6447,-3.2286871146425255e-06,-3.3695828e-06,[0.0006093781924412064]
6448,-3.1704248158348493e-06,-3.257568e-06,[0.0006092760066521159]
6449,-3.270286879342166e-06,-3.1922814e-06,[0.0006091738160696434]
6450,-3.209359056199901e-06,-3.1126792e-06,[0.0006090716206982715]
6451,-3.1598366831531164e-06,-3.2625333e-06,[0.0006089694205424828]
6452,-3.2005968478188153e-06,-3.2713442e-06,[0.0006088672156067607]
6453,-3.1767481914357633e-06,-3.137997e-06,[0.0006087650058955881]
6454,-3.180735939167789e-06,-3.4105424e-06,[0.0006086627914134483]
6455,-3.2224197866526082e-06,-3.3171816e-06,[0.0006085605721648254]
6456,-3.1948263085723736e-06,-3.211651e-06,[0.0006084583481542026]
6457,-3.2146265539267914e-06,-3.152401e-06,[0.0006083561193860647]
6458,-3.1709378390587516e-06,-3.18467e-06,[0.0006082538858648956]
6459,-3.2290416584146443e-06,-3.1385503e-06,[0.0006081516475951793]
6460,-3.179370150974137e-06,-3.2525047e-06,[0.0006080494045814013]
6461,-3.2193938750424422e-06,-3.2499202e-06,[0.0006079471568280457]
6462,-3.195071212758194e-06,-3.1569095e-06,[0.0006078449043395984]
6463,-3.236446536902804e-06,-3.1650607e-06,[0.000607742647120544]
6464,-3.188863320247037e-06,-3.0481349e-06,[0.0006076403851753683]
6465,-3.192424924236548e-06,-3.2823018e-06,[0.000607538118508557]
6466,-3.2125840789376524e-06,-3.324458e-06,[0.000607435847124596]
6467,-3.1924620543577475e-06,-3.2488092e-06,[0.0006073335710279714]
6468,-3.1791744277143152e-06,-3.178396e-06,[0.0006072312902231695]
6469,-3.1950446782502694e-06,-3.2271853e-06,[0.000607129004714677]
6470,-3.2071273835754256e-06,-3.2676946e-06,[0.0006070267145069804]
6471,-3.199699381184473e-06,-3.1191867e-06,[0.0006069244196045668]
6472,-3.1925634402796277e-06,-3.1525037e-06,[0.0006068221200119234]
6473,-3.20172789542994e-06,-3.0748888e-06,[0.0006067198157335374]
6474,-3.2028684927354333e-06,-2.9716e-06,[0.0006066175067738966]
6475,-3.2093169465952085e-06,-3.2086002e-06,[0.0006065151931374885]
6476,-3.199775528628379e-06,-3.0570782e-06,[0.0006064128748288013]
6477,-3.2116201282406108e-06,-3.3889564e-06,[0.000606310551852323]
6478,-3.234555538256245e-06,-3.2392277e-06,[0.0006062082242125421]
6479,-3.2768625260359842e-06,-2.9918945e-06,[0.0006061058919139474]
6480,-3.1749787012813613e-06,-3.1470283e-06,[0.0006060035549610275]
6481,-3.2229243288384168e-06,-3.0843107e-06,[0.0006059012133582711]
6482,-3.186201979588077e-06,-3.133197e-06,[0.0006057988671101679]
6483,-3.198877266186173e-06,-3.2401197e-06,[0.0006056965162212069]
6484,-3.2480413210578265e-06,-3.181222e-06,[0.0006055941606958781]
6485,-3.271340256105759e-06,-3.186685e-06,[0.0006054918005386712]
6486,-3.202816265002184e-06,-3.1631857e-06,[0.0006053894357540761]
6487,-3.203091659997881e-06,-3.2898597e-06,[0.000605287066346583]
6488,-3.1952930612533237e-06,-3.2055616e-06,[0.0006051846923206824]
6489,-3.195436693204101e-06,-3.1464472e-06,[0.000605082313680865]
6490,-3.198991839781229e-06,-3.279221e-06,[0.0006049799304316214]
6491,-3.249844348829356e-06,-3.2753123e-06,[0.0006048775425774427]
6492,-3.160585879413702e-06,-3.2261262e-06,[0.0006047751501228204]
6493,-3.2074149430627585e-06,-3.3468584e-06,[0.0006046727530722456]
6494,-3.214036792087427e-06,-3.0679903e-06,[0.0006045703514302103]
6495,-3.144941115351685e-06,-3.0849023e-06,[0.0006044679452012058]
6496,-3.2141057317858213e-06,-3.2584674e-06,[0.0006043655343897248]
6497,-3.2000904866436032e-06,-3.2599717e-06,[0.000604263119000259]
6498,-3.166013038935489e-06,-3.1114137e-06,[0.000604160699037301]
6499,-3.188871960446704e-06,-3.1887803e-06,[0.0006040582745053437]
6500,-3.159668472108024e-06,-3.176856e-06,[0.0006039558454088795]
6501,-3.2386039038101443e-06,-3.288178e-06,[0.0006038534117524019]
6502,-3.249839255659026e-06,-3.2204412e-06,[0.0006037509735404038]
6503,-3.18569325372664e-06,-3.2205223e-06,[0.0006036485307773788]
6504,-3.204428276148974e-06,-3.3598533e-06,[0.0006035460834678206]
6505,-3.235409508306475e-06,-3.2152263e-06,[0.0006034436316162227]
6506,-3.195460340066347e-06,-3.3517267e-06,[0.0006033411752270796]
6507,-3.200480182385945e-06,-3.176791e-06,[0.0006032387143048851]
6508,-3.148833548038965e-06,-2.9623125e-06,[0.0006031362488541341]
6509,-3.135550355182204e-06,-3.2186556e-06,[0.0006030337788793211]
6510,-3.194602800249413e-06,-3.3121485e-06,[0.0006029313043849406]
6511,-3.21361269470799e-06,-3.2246764e-06,[0.0006028288253754879]
6512,-3.278685062468867e-06,-3.3292783e-06,[0.0006027263418554582]
6513,-3.2008136940930854e-06,-3.287193e-06,[0.0006026238538293469]
6514,-3.267956481067813e-06,-3.128267e-06,[0.0006025213613016498]
6515,-3.2653312246111454e-06,-3.1088546e-06,[0.0006024188642768625]
6516,-3.26163865338458e-06,-3.1726472e-06,[0.0006023163627594812]
6517,-3.2589466172794347e-06,-3.3158544e-06,[0.0006022138567540018]
6518,-3.226169587833283e-06,-3.2402831e-06,[0.0006021113462649212]
6519,-3.16968398692552e-06,-3.3217832e-06,[0.0006020088312967357]
6520,-3.2236855076916983e-06,-3.1182244e-06,[0.0006019063118539419]
6521,-3.2630437090119813e-06,-3.1578058e-06,[0.0006018037879410374]
6522,-3.168114494656038e-06,-3.0330214e-06,[0.0006017012595625189]
6523,-3.1823830795474352e-06,-3.0931874e-06,[0.0006015987267228842]
6524,-3.156361981382361e-06,-3.0632584e-06,[0.0006014961894266306]
6525,-3.191576593053469e-06,-3.1016818e-06,[0.0006013936476782558]
6526,-3.1640616953154677e-06,-3.2220878e-06,[0.0006012911014822581]
6527,-3.249283645345713e-06,-3.1060638e-06,[0.0006011885508431354]
6528,-3.1666592349210986e-06,-2.9519892e-06,[0.0006010859957653864]
6529,-3.2012064139053107e-06,-3.1852126e-06,[0.0006009834362535093]
6530,-3.240659975745075e-06,-3.2724583e-06,[0.000600880872312003]
6531,-3.1663234267398364e-06,-3.13303e-06,[0.0006007783039453667]
6532,-3.200113701495866e-06,-3.1606264e-06,[0.0006006757311580992]
6533,-3.193206862306397e-06,-3.3121876e-06,[0.0006005731539547]
6534,-3.1359463719127234e-06,-3.3223832e-06,[0.0006004705723396686]
6535,-3.1784867132955697e-06,-3.2997316e-06,[0.0006003679863175049]
6536,-3.2044558793131728e-06,-3.2965563e-06,[0.0006002653958927086]
6537,-3.2574681654296e-06,-3.3207236e-06,[0.0006001628010697796]
6538,-3.1653488349547843e-06,-3.1709596e-06,[0.0006000602018532188]
6539,-3.142381797260896e-06,-3.0486196e-06,[0.0005999575982475263]
6540,-3.1224940357788e-06,-3.2854973e-06,[0.0005998549902572031]
6541,-3.2014867429097648e-06,-3.3657363e-06,[0.0005997523778867499]
6542,-3.2326685641237416e-06,-3.0942927e-06,[0.0005996497611406677]
6543,-3.2036470429375184e-06,-3.1156558e-06,[0.000599547140023458]
6544,-3.2003297292249044e-06,-3.2121873e-06,[0.0005994445145396219]
6545,-3.2014489534049063e-06,-3.275003e-06,[0.0005993418846936615]
6546,-3.1255234716809354e-06,-3.1241175e-06,[0.0005992392504900784]
6547,-3.208066300430801e-06,-3.2566666e-06,[0.0005991366119333745]
6548,-3.192829444742529e-06,-2.9180928e-06,[0.0005990339690280524]
6549,-3.237721534787852e-06,-3.1084655e-06,[0.0005989313217786141]
6550,-3.186341496075329e-06,-3.1000952e-06,[0.0005988286701895626]
6551,-3.222176792405662e-06,-3.2223716e-06,[0.0005987260142654005]
6552,-3.2002277293941007e-06,-3.1866125e-06,[0.000598623354010631]
6553,-3.2214294378718478e-06,-3.1875988e-06,[0.000598520689429757]
6554,-3.1618991670256945e-06,-3.0587025e-06,[0.000598418020527282]
6555,-3.241717354285356e-06,-3.2707594e-06,[0.0005983153473077096]
6556,-3.1893119285086867e-06,-3.2748476e-06,[0.0005982126697755434]
6557,-3.1784836210135838e-06,-3.277961e-06,[0.0005981099879352876]
6558,-3.2241041253655568e-06,-3.1352677e-06,[0.0005980073017914461]
6559,-3.170814329678251e-06,-3.349465e-06,[0.0005979046113485231]
6560,-3.2108807090480694e-06,-3.2752382e-06,[0.0005978019166110235]
6561,-3.1548969673167448e-06,-3.132962e-06,[0.0005976992175834517]
6562,-3.1965527341526467e-06,-3.0483436e-06,[0.0005975965142703129]
6563,-3.285798470642476e-06,-3.2683263e-06,[0.0005974938066761118]
6564,-3.2054794701252833e-06,-3.3112278e-06,[0.0005973910948053538]
6565,-3.220680810045451e-06,-3.1752743e-06,[0.0005972883786625445]
6566,-3.1692104812464094e-06,-3.106988e-06,[0.0005971856582521893]
6567,-3.1819846299185884e-06,-3.0871056e-06,[0.000597082933578794]
6568,-3.21831807923445e-06,-3.2064459e-06,[0.000596980204646865]
6569,-3.2313083920598728e-06,-3.2962948e-06,[0.000596877471460908]
